CID,LOC_NUM,VENDOR,target
K4QAR6T,1,4,0
K4QAR6T,1,13,0
K4QAR6T,1,20,0
K4QAR6T,1,23,0
K4QAR6T,1,28,0
K4QAR6T,1,33,0
K4QAR6T,1,43,0
K4QAR6T,1,44,0
K4QAR6T,1,55,0
K4QAR6T,1,66,0
K4QAR6T,1,67,0
K4QAR6T,1,75,0
K4QAR6T,1,76,0
K4QAR6T,1,78,0
K4QAR6T,1,79,0
K4QAR6T,1,81,0
K4QAR6T,1,82,0
K4QAR6T,1,83,0
K4QAR6T,1,84,0
K4QAR6T,1,85,0
K4QAR6T,1,86,0
K4QAR6T,1,90,0
K4QAR6T,1,92,0
K4QAR6T,1,104,0
K4QAR6T,1,105,0
K4QAR6T,1,106,0
K4QAR6T,1,110,0
K4QAR6T,1,113,0
K4QAR6T,1,115,0
K4QAR6T,1,134,0
K4QAR6T,1,145,0
K4QAR6T,1,148,0
K4QAR6T,1,149,0
K4QAR6T,1,154,0
K4QAR6T,1,157,0
K4QAR6T,1,159,0
K4QAR6T,1,160,0
K4QAR6T,1,161,0
K4QAR6T,1,176,0
K4QAR6T,1,180,0
K4QAR6T,1,188,0
K4QAR6T,1,189,0
K4QAR6T,1,191,0
K4QAR6T,1,192,0
K4QAR6T,1,193,0
K4QAR6T,1,195,0
K4QAR6T,1,196,0
K4QAR6T,1,197,0
K4QAR6T,1,199,0
K4QAR6T,1,201,0
K4QAR6T,1,203,0
K4QAR6T,1,207,0
K4QAR6T,1,216,0
K4QAR6T,1,221,0
K4QAR6T,1,225,0
K4QAR6T,1,231,0
K4QAR6T,1,237,1
K4QAR6T,1,243,0
K4QAR6T,1,250,0
K4QAR6T,1,259,0
K4QAR6T,1,265,0
K4QAR6T,1,271,0
K4QAR6T,1,274,0
K4QAR6T,1,288,0
K4QAR6T,1,289,0
K4QAR6T,1,294,0
K4QAR6T,1,295,0
K4QAR6T,1,298,0
K4QAR6T,1,299,0
K4QAR6T,1,300,0
K4QAR6T,1,303,0
K4QAR6T,1,304,0
K4QAR6T,1,310,0
K4QAR6T,1,356,0
K4QAR6T,1,386,0
K4QAR6T,1,391,0
K4QAR6T,1,398,0
K4QAR6T,1,401,0
K4QAR6T,1,419,0
K4QAR6T,1,459,0
K4QAR6T,1,537,0
K4QAR6T,1,547,0
K4QAR6T,1,573,0
K4QAR6T,1,575,0
K4QAR6T,1,577,0
K4QAR6T,1,578,0
K4QAR6T,1,582,0
K4QAR6T,1,583,0
K4QAR6T,1,676,0
K4QAR6T,1,679,0
K4QAR6T,1,681,0
K4QAR6T,1,841,0
K4QAR6T,1,843,0
K4QAR6T,1,845,0
K4QAR6T,1,846,0
K4QAR6T,1,849,0
K4QAR6T,1,855,0
K4QAR6T,1,856,0
K4QAR6T,1,858,0
K4QAR6T,1,907,0
Q6Z2YEN,1,4,0
Q6Z2YEN,1,13,0
Q6Z2YEN,1,20,0
Q6Z2YEN,1,23,0
Q6Z2YEN,1,28,0
Q6Z2YEN,1,33,0
Q6Z2YEN,1,43,0
Q6Z2YEN,1,44,0
Q6Z2YEN,1,55,0
Q6Z2YEN,1,66,0
Q6Z2YEN,1,67,0
Q6Z2YEN,1,75,0
Q6Z2YEN,1,76,0
Q6Z2YEN,1,78,1
Q6Z2YEN,1,79,1
Q6Z2YEN,1,81,0
Q6Z2YEN,1,82,0
Q6Z2YEN,1,83,1
Q6Z2YEN,1,84,1
Q6Z2YEN,1,85,1
Q6Z2YEN,1,86,1
Q6Z2YEN,1,90,0
Q6Z2YEN,1,92,0
Q6Z2YEN,1,104,1
Q6Z2YEN,1,105,1
Q6Z2YEN,1,106,1
Q6Z2YEN,1,110,0
Q6Z2YEN,1,113,1
Q6Z2YEN,1,115,0
Q6Z2YEN,1,134,0
Q6Z2YEN,1,145,0
Q6Z2YEN,1,148,0
Q6Z2YEN,1,149,0
Q6Z2YEN,1,154,0
Q6Z2YEN,1,157,0
Q6Z2YEN,1,159,0
Q6Z2YEN,1,160,0
Q6Z2YEN,1,161,0
Q6Z2YEN,1,176,0
Q6Z2YEN,1,180,0
Q6Z2YEN,1,188,0
Q6Z2YEN,1,189,1
Q6Z2YEN,1,191,0
Q6Z2YEN,1,192,0
Q6Z2YEN,1,193,0
Q6Z2YEN,1,195,1
Q6Z2YEN,1,196,0
Q6Z2YEN,1,197,0
Q6Z2YEN,1,199,0
Q6Z2YEN,1,201,0
Q6Z2YEN,1,203,0
Q6Z2YEN,1,207,0
Q6Z2YEN,1,216,0
Q6Z2YEN,1,221,0
Q6Z2YEN,1,225,0
Q6Z2YEN,1,231,0
Q6Z2YEN,1,237,0
Q6Z2YEN,1,243,0
Q6Z2YEN,1,250,0
Q6Z2YEN,1,259,0
Q6Z2YEN,1,265,0
Q6Z2YEN,1,271,0
Q6Z2YEN,1,274,0
Q6Z2YEN,1,288,0
Q6Z2YEN,1,289,0
Q6Z2YEN,1,294,0
Q6Z2YEN,1,295,0
Q6Z2YEN,1,298,0
Q6Z2YEN,1,299,0
Q6Z2YEN,1,300,0
Q6Z2YEN,1,303,0
Q6Z2YEN,1,304,0
Q6Z2YEN,1,310,0
Q6Z2YEN,1,356,1
Q6Z2YEN,1,386,1
Q6Z2YEN,1,391,0
Q6Z2YEN,1,398,0
Q6Z2YEN,1,401,0
Q6Z2YEN,1,419,0
Q6Z2YEN,1,459,0
Q6Z2YEN,1,537,1
Q6Z2YEN,1,547,1
Q6Z2YEN,1,573,0
Q6Z2YEN,1,575,0
Q6Z2YEN,1,577,0
Q6Z2YEN,1,578,1
Q6Z2YEN,1,582,0
Q6Z2YEN,1,583,1
Q6Z2YEN,1,676,0
Q6Z2YEN,1,679,1
Q6Z2YEN,1,681,0
Q6Z2YEN,1,841,0
Q6Z2YEN,1,843,0
Q6Z2YEN,1,845,0
Q6Z2YEN,1,846,1
Q6Z2YEN,1,849,0
Q6Z2YEN,1,855,0
Q6Z2YEN,1,856,0
Q6Z2YEN,1,858,0
Q6Z2YEN,1,907,0
Y2XM3BY,1,4,0
Y2XM3BY,1,13,0
Y2XM3BY,1,20,0
Y2XM3BY,1,23,0
Y2XM3BY,1,28,0
Y2XM3BY,1,33,0
Y2XM3BY,1,43,0
Y2XM3BY,1,44,0
Y2XM3BY,1,55,0
Y2XM3BY,1,66,0
Y2XM3BY,1,67,0
Y2XM3BY,1,75,0
Y2XM3BY,1,76,0
Y2XM3BY,1,78,1
Y2XM3BY,1,79,1
Y2XM3BY,1,81,0
Y2XM3BY,1,82,0
Y2XM3BY,1,83,1
Y2XM3BY,1,84,1
Y2XM3BY,1,85,1
Y2XM3BY,1,86,1
